Station1,Var2,Var3,Var4,Var5,Var6,Var7,Var8,Station2,Var10,Var11,Var12,Var13,Var14,Var15,Var16,Station3,Var18,Var19,Var20,Var21,Var22,Var23,Var24,Station4,Var26,Var27,Var28,Var29,Var30,Var31
NaN,5.40625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5.40625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,5,NaN,,,NaN,NaN,NaN,NaN,5,NaN,,,NaN,NaN
NaN,9.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,14.3,NaN,NaN,NaN,NaN,NaN,NaN,NaN,19.3,NaN,,,NaN,NaN,NaN,NaN,24.3,NaN,,,NaN,NaN
NaN,5.0625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,10.0625,NaN,NaN,NaN,NaN,NaN,NaN,NaN,15.0625,NaN,,,NaN,NaN,NaN,NaN,20.0625,NaN,,,NaN,NaN
NaN,1.0125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,2.0125,NaN,NaN,NaN,NaN,NaN,NaN,NaN,3.0125,NaN,,,NaN,NaN,NaN,NaN,4.0125,NaN,,,NaN,NaN
NaN,2.7,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN,NaN,NaN,NaN,NaN,,,NaN,NaN
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,h1,h2,NaN,NaN,NaN,NaN,NaN,NaN,h1,h2,NaN,NaN
0,0,1.3716,149.3125,154.71875,5.40625,1,NaN,0,0,0,149.3125,154.71875,5.40625,1,NaN,0,0,0,,,0,0,NaN,0,0,0,,,0,0
1,0.1,1.3208,149.34375,154.71875,5.375,0.9971056379,NaN,1,0.1,10,149.3125,154.6875,5.375,0.9971056379,NaN,1,0.1,-0.0508,,,0,0,NaN,1,0.1,-0.0508,,,0,0
2,0.2,1.27,149.34375,154.6875,5.34375,0.9942028497,NaN,2,0.2,20,149.3125,154.65625,5.34375,0.9942028497,NaN,2,0.2,-0.1016,,,0,0,NaN,2,0.2,-0.1016,,,0,0
3,0.3,1.2192,149.375,154.6875,5.3125,0.9912915613,NaN,3,0.3,30,149.34375,154.6875,5.34375,0.9942028497,NaN,3,0.3,-0.1524,,,0,0,NaN,3,0.3,-0.1524,,,0,0
4,0.4,1.1684,149.375,154.65625,5.28125,0.9883716977,NaN,4,0.4,40,149.375,154.65625,5.28125,0.9883716977,NaN,4,0.4,-0.2032,,,0,0,NaN,4,0.4,-0.2032,,,0,0
5,0.5,1.1176,NaN,NaN,0,0,NaN,5,0.5,50,149.375,154.625,5.25,0.9854431825,NaN,5,0.5,-0.254,,,0,0,NaN,5,0.5,-0.254,,,0,0
6,0.6,1.0668,NaN,NaN,0,0,NaN,6,0.6,60,149.375,154.65625,5.28125,0.9883716977,NaN,6,0.6,-0.3048,,,0,0,NaN,6,0.6,-0.3048,,,0,0
