movingToTheRightInIncrementsOf1In,StartingAt60,Var3,Var4,Var5,Var6,Var7,Var8,Var9,Var10,Station3,date,Var13,Var14,Var15,Var16,Var17,Var18,Var19,Station4,date_1,Var22,Var23,Var24,Var25,Var26,Var27,Var28,Station5,date_2,Var31,Var32,Var33,Var34,Var35,Var36,Var37,Station6,date_3,Var40,Var41,Var42,Var43,Var44,Var45,Var46,Station7,date_4,Var49,Var50,Var51,Var52,Var53,Var54,Var55,Station8,date_5,Var58,Var59,Var60,Var61,Var62,Var63,Var64,Station9,date_6,Var67,Var68,Var69,Var70,Var71,Var72
NaN,4.1875,NaN,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,NaN,NaN,NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust",NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust",NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust",NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust",NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust",NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust",NaN,NaN,4.5,NaN,"Unobstructed momentum (rho-, D-, and U-normalized)",0.7853981634,NaN,,"U inclusion threshold for thrust"
NaN,10.5,NaN,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,NaN,0.98,NaN,NaN,15.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98",NaN,NaN,20.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98",NaN,NaN,25.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98",NaN,NaN,30.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98",NaN,NaN,35.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98",NaN,NaN,40.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98",NaN,NaN,45.5,NaN,"Isobaric thrust (sum of half circles = 0.5 * sum of circles)",0,NaN,,"0.98"
NaN,10.0725,NaN,NaN,"Thrust coefficient",0,NaN,NaN,NaN,NaN,NaN,15.0725,NaN,"Thrust coefficient",0,NaN,,"",NaN,NaN,20.0725,NaN,"Thrust coefficient",0,NaN,,"",NaN,NaN,25.0725,NaN,"Thrust coefficient",0,NaN,,"",NaN,NaN,30.0725,NaN,"Thrust coefficient",0,NaN,,"",NaN,NaN,35.0725,NaN,"Thrust coefficient",0,NaN,,"",NaN,NaN,40.0725,NaN,"Thrust coefficient",0,NaN,,"",NaN,NaN,45.0725,NaN,"Thrust coefficient",0,NaN,,""
NaN,2.0145,NaN,NaN,"",NaN,NaN,NaN,NaN,NaN,NaN,3.0145,NaN,"",NaN,NaN,,"Trapezium, full circle",NaN,NaN,4.0145,NaN,"",NaN,NaN,,"Trapezium, full circle",NaN,NaN,5.0145,NaN,"",NaN,NaN,,"Trapezium, full circle",NaN,NaN,6.0145,NaN,"",NaN,NaN,,"Trapezium, full circle",NaN,NaN,7.0145,NaN,"",NaN,NaN,,"Trapezium, full circle",NaN,NaN,8.0145,NaN,"",NaN,NaN,,"Trapezium, full circle",NaN,NaN,9.0145,NaN,"",NaN,NaN,,"Trapezium, full circle"
NaN,78,NaN,NaN,"",NaN,NaN,NaN,NaN,NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner",NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner",NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner",NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner",NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner",NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner",NaN,NaN,78,NaN,"",NaN,NaN,,"dF = pi*(ro-ri)*(ro*uo*(1-uo)+ri*ui*(1-ui)) where o=outer, i=inner"
NaN,NaN,NaN,NaN,"",NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)",NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)",NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)",NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)",NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)",NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)",NaN,NaN,NaN,NaN,"h1",NaN,NaN,U/Uinf,"Normalized thrust (full circles)"
-15,-45,2.46,NaN,"",NaN,NaN,NaN,NaN,NaN,-15,-45,2.46,"",NaN,0,,"",NaN,-15,-45,2.46,"",NaN,0,,"",NaN,-15,-45,2.46,"",NaN,0,,"",NaN,-15,-45,2.46,"",NaN,0,,"",NaN,-15,-45,2.46,"",NaN,0,,"",NaN,-15,-45,2.46,"",NaN,0,,"",NaN,-15,-45,2.46,"",NaN,0,,""
-14.5,-43.5,2.43,NaN,"",NaN,NaN,NaN,NaN,NaN,-14.5,-43.5,2.43,"",NaN,0,,"",NaN,-14.5,-43.5,2.43,"",NaN,0,,"",NaN,-14.5,-43.5,2.43,"",NaN,0,,"",NaN,-14.5,-43.5,2.43,"",NaN,0,,"",NaN,-14.5,-43.5,2.43,"",NaN,0,,"",NaN,-14.5,-43.5,2.43,"",NaN,0,,"",NaN,-14.5,-43.5,2.43,"",NaN,0,,""
-14,-42,2.4,NaN,"",NaN,NaN,NaN,NaN,NaN,-14,-42,2.4,"",NaN,0,,"",NaN,-14,-42,2.4,"",NaN,0,,"",NaN,-14,-42,2.4,"",NaN,0,,"",NaN,-14,-42,2.4,"",NaN,0,,"",NaN,-14,-42,2.4,"",NaN,0,,"",NaN,-14,-42,2.4,"",NaN,0,,"",NaN,-14,-42,2.4,"",NaN,0,,""
-13.5,-40.5,2.37,NaN,"",NaN,NaN,NaN,NaN,NaN,-13.5,-40.5,2.37,"",NaN,0,,"",NaN,-13.5,-40.5,2.37,"",NaN,0,,"",NaN,-13.5,-40.5,2.37,"",NaN,0,,"",NaN,-13.5,-40.5,2.37,"",NaN,0,,"",NaN,-13.5,-40.5,2.37,"",NaN,0,,"",NaN,-13.5,-40.5,2.37,"",NaN,0,,"",NaN,-13.5,-40.5,2.37,"",NaN,0,,""
